Tree Species,Amount
Tree species 01,45
Tree species 02,30
Tree species 03,85
Tree species 04,200
Tree species 05,124
Tree species 06,45
Tree species 07,34
Tree species 08,80
Tree species 09,22
Tree species 10,999
Tree species 11,1000
Tree species 12,14
Tree species 13,4534
Tree species 14,33
Tree species 15,333
Tree species 16,997
Tree species 17,345
Tree species 18,453
Tree species 19,64
Tree species 20,4542
Tree species 21,5465
Tree species 22,56
Tree species 23,563
Tree species 24,652
Tree species 25,663
Tree species 26,100
Tree species 27,343
Tree species 28,454
Tree species 29,465
Tree species 30,673
Tree species 31,676
Tree species 32,347
Tree species 33,22
